game_id,title,platform,platform_type,platform_maker,platform_generation,genre,year,publisher,developer,publisher_region,publisher_tier,esrb_rating,metacritic_score,user_score,critic_review_count,user_review_count,launch_price_usd,is_sequel,online_multiplayer,dlc_released,microtransactions,loot_boxes,game_pass_available,vr_support,goty_nominated,goty_won,how_long_to_beat_main_hrs,how_long_to_beat_completionist_hrs,publisher_is_developer,internal_build_id,marketing_campaign_type,day_one_patch_size_mb
G036480,Counter-Strike Evolved,Mobile (iOS),Mobile,Apple,0,Shooter,2021,Unknown Worlds,Unknown Worlds,USA,Indie,E,78.0,6.6,21.0,400.0,0.99,0,1,0,1,0,0,0,0,0,7.4,36.1,1,7798D011,Campaign_A,8115
G017262,Night in the Legend,PC,PC,Various,0,Adventure,2022,Electronic Arts,Larian Studios,USA,AAA,E,79.0,7.5,57.0,440.0,14.99,0,0,0,0,0,0,0,0,0,13.9,61.5,0,47434948,Campaign_C,12686
G044953,Devil May Hunt,Mobile (Android),Mobile,Google,0,Action,2020,CD Projekt,CD Projekt,Poland,AAA,M,86.0,7.3,25.0,119.0,0.99,0,0,0,0,0,0,0,1,0,17.6,51.5,1,62A6CD40,None,6235
G041509,Shadow Odyssey,Xbox Series X/S,Console,Microsoft,9,Platform,2022,Epic Games,Epic Games,USA,AAA,T,,7.7,16.0,,49.99,0,1,1,0,0,1,0,0,0,9.1,44.4,1,19363351,None,9697
G011073,World of Warcraft: Reckoning,Mobile (iOS),Mobile,Apple,0,MMORPG,2026,Nintendo,Nintendo,Japan,AAA,M,64.0,6.6,34.0,522.0,2.99,0,1,1,1,0,0,0,0,0,195.8,645.3,1,100C09D5,Campaign_B,3166
G000752,eFootball 2025,Mobile (iOS),Mobile,Apple,0,Sports,2020,Coffee Stain,ConcernedApe,Sweden,Indie,T,,8.1,,168.0,0.0,1,1,1,1,0,0,0,0,0,19.6,54.3,0,4A4E919D,Campaign_A,7538
G012093,Dark Reborn,PlayStation 4,Console,Sony,8,Action-Adventure,2021,Rockstar Games,Bandai Namco,USA,AAA,M,60.0,5.8,32.0,8.0,59.99,0,0,1,0,0,0,0,0,0,8.2,16.6,0,06FF0F69,None,1338
G019261,Firewatch Reborn,Mobile (iOS),Mobile,Apple,0,Adventure,2020,Ghost Ship Games,Chucklefish,Denmark,Indie,M,82.0,7.7,19.0,4713.0,2.99,0,1,0,0,0,0,0,0,0,16.4,81.0,0,3EE63F5A,None,809
G013260,UFC 4,Nintendo Switch,Hybrid,Nintendo,9,Sports,2026,Paradox Interactive,Paradox Interactive,Sweden,AA,M,,7.8,46.0,,29.99,1,1,1,1,0,0,0,0,0,18.2,77.2,1,C698B932,Campaign_C,12988
G029679,Age of Empires IX,Mobile (iOS),Mobile,Apple,0,Strategy,2026,tinyBuild,Nomada Studio,USA,Indie,T,76.0,6.6,,133.0,2.99,1,0,0,0,0,0,0,0,0,27.6,123.4,0,09DCF8F8,Campaign_A,11796
G029402,Super Mario Origins,PlayStation 4,Console,Sony,8,Platform,2020,Chucklefish,Chucklefish,UK,Indie,E10+,,6.4,31.0,76.0,79.99,0,1,0,0,0,0,1,0,0,13.2,51.7,1,8C4C0070,None,11837
G019678,Persona 2,Mobile (Android),Mobile,Google,0,Role-Playing,2021,Naughty Dog,Naughty Dog,USA,AAA,T,91.0,9.2,43.0,887.0,4.99,1,1,0,0,0,0,1,1,0,58.6,240.6,1,C8518F9D,None,1304
G020142,Dark Odyssey,PlayStation 5,Console,Sony,9,Action,2026,Bungie,Bungie,USA,AAA,T,82.0,7.1,7.0,137.0,59.99,0,0,0,0,0,0,0,0,0,8.1,20.3,1,305B3E63,Campaign_C,12466
G034630,StarCraft 5,Nintendo Switch 2,Hybrid,Nintendo,10,Strategy,2026,Microsoft Studios,Microsoft Studios,USA,AAA,T,73.0,6.8,,162.0,39.99,1,0,1,1,1,1,0,0,0,32.9,123.3,1,185A8695,Campaign_C,13908
G038181,F1 2025,Mobile (Android),Mobile,Google,0,Sports,2021,Naughty Dog,Naughty Dog,USA,AAA,T,71.0,7.7,16.0,28.0,2.99,1,1,1,1,0,0,0,0,0,26.7,74.4,1,7ABBAB12,None,3727
G037072,Monument Valley 5,Xbox Series X/S,Console,Microsoft,9,Puzzle,2024,Deep Silver,Deep Silver,Germany,AA,E,80.0,6.5,11.0,357.0,39.99,1,0,1,0,0,0,0,0,0,10.3,22.8,1,8C8996D3,Campaign_A,10662
G014971,God of Blood,Nintendo Switch 2,Hybrid,Nintendo,10,Action-Adventure,2025,505 Games,505 Games,Italy,AA,E10+,58.0,6.5,10.0,,49.99,0,0,0,0,0,0,0,0,0,7.9,32.7,1,4167DB4D,Campaign_A,6217
G032113,Burnout Genesis,Xbox Series X/S,Console,Microsoft,9,Racing,2020,Remedy Entertainment,Remedy Entertainment,Finland,AA,E10+,78.0,9.1,43.0,1540.0,69.99,0,0,1,0,0,0,0,0,0,13.3,33.0,1,CB0A081F,Campaign_B,10974
G007888,Shadow of World,Mobile (iOS),Mobile,Apple,0,Action,2022,Insomniac Games,CD Projekt,USA,AAA,T,84.0,9.7,,198.0,0.0,0,0,0,0,0,1,0,0,0,9.6,29.0,0,A924C921,Campaign_C,6193
G011208,Crash Bandicoot Knight,Mobile (Android),Mobile,Google,0,Platform,2023,505 Games,Konami,Italy,AA,E,89.0,8.5,68.0,736.0,0.99,0,0,0,0,0,1,0,0,0,11.9,47.4,0,AC67D315,None,3054
G042068,Resident Evil 3,Mobile (Android),Mobile,Google,0,Survival Horror,2020,Unknown Worlds,Unknown Worlds,USA,Indie,M,81.0,6.9,45.0,2327.0,0.0,1,0,0,1,0,0,0,0,0,12.2,54.8,1,9841C693,None,12284
G030979,Dark Souls 5,Mobile (iOS),Mobile,Apple,0,Role-Playing,2022,Team17,Team17,UK,AA,E,76.0,8.9,10.0,19.0,0.99,1,0,1,0,0,0,0,0,0,65.7,238.8,1,F6B7615B,Campaign_A,746
G011573,Dark Origins,Mobile (iOS),Mobile,Apple,0,Action,2024,Electronic Arts,Electronic Arts,USA,AAA,E,79.0,8.2,40.0,152.0,0.99,0,1,1,0,0,0,0,0,0,7.2,27.6,1,62D93F7A,None,11431
G022981,Rise of the Odyssey,Mobile (iOS),Mobile,Apple,0,Action,2026,Naughty Dog,Valve,USA,AAA,T,74.0,7.8,14.0,1930.0,0.99,0,1,0,0,0,0,1,0,0,11.2,36.5,0,07EAEEF2,None,4142
G047563,Portal 3,Mobile (iOS),Mobile,Apple,0,Puzzle,2024,Deep Silver,Deep Silver,Germany,AA,T,61.0,7.7,10.0,232.0,0.99,1,0,1,1,0,1,0,0,0,6.6,29.1,1,A3CDF861,Campaign_A,12767
G023525,Dark Odyssey,Xbox Series X/S,Console,Microsoft,9,Action,2024,Nomada Studio,Team17,Spain,Indie,T,61.0,5.6,15.0,552.0,39.99,0,0,0,0,0,0,0,0,0,10.5,31.9,0,9F9B69C7,Campaign_B,10830
G036502,Kirby's Reborn,Mobile (Android),Mobile,Google,0,Platform,2026,Other,Other,Various,Indie,M,,7.4,,1137.0,2.99,0,0,0,0,0,0,0,0,0,8.9,20.5,1,57F43EC9,Campaign_B,6121
G015381,Baldur's Gate 3,Mobile (iOS),Mobile,Apple,0,Role-Playing,2024,Activision Blizzard,Activision Blizzard,USA,AAA,M,84.0,8.7,77.0,66.0,4.99,1,0,1,1,0,1,0,0,0,75.2,250.4,1,F897B3FC,Campaign_A,4774
G038469,UFC 5,Mobile (iOS),Mobile,Apple,0,Sports,2026,Bethesda Softworks,Naughty Dog,USA,AAA,M,82.0,8.6,21.0,66.0,2.99,1,1,0,1,0,0,0,0,0,21.5,82.2,0,7BAD88CC,None,9937
G034191,Call of Duty: New Dawn,Mobile (iOS),Mobile,Apple,0,Shooter,2023,Rockstar Games,Other,USA,AAA,T,59.0,5.9,,14.0,4.99,0,1,1,1,1,0,0,0,0,6.7,32.3,0,35E79542,Campaign_A,13576
G037370,Valorant : Next Gen,Mobile (Android),Mobile,Google,0,Shooter,2022,Toby Fox,Nintendo,USA,Indie,T,64.0,4.8,21.0,170.0,0.0,0,1,0,1,1,0,0,0,0,5.8,20.0,0,3602A258,None,10379
G033991,Doom Reborn,Nintendo Switch,Hybrid,Nintendo,9,Action,2026,Team17,Valve,UK,AA,T,72.0,5.6,,,29.99,0,0,1,0,0,0,0,0,0,4.7,14.3,0,E7DF60E9,None,1920
G048030,Ultimate Chronicles,Nintendo Switch,Hybrid,Nintendo,9,Action,2021,Larian Studios,Larian Studios,Belgium,AA,M,61.0,5.7,11.0,252.0,29.99,0,0,0,0,0,0,0,0,0,5.9,28.7,1,3F2577BA,Campaign_C,13673
G015989,Dragon Quest XI,Mobile (Android),Mobile,Google,0,Role-Playing,2026,Konami,Konami,Japan,AAA,E,,8.3,36.0,376.0,0.0,1,0,1,0,0,0,0,0,0,57.2,283.5,1,333BD095,Campaign_C,941
G034298,WWE 2024,PlayStation 5,Console,Sony,9,Sports,2020,Nomada Studio,Nomada Studio,Spain,Indie,M,65.0,5.2,11.0,124.0,69.99,1,1,0,1,0,0,0,0,0,14.2,64.3,1,6CBDD2C4,Campaign_A,11556
G044124,Overwatch 2,PC,PC,Various,0,Shooter,2020,Klei Entertainment,Klei Entertainment,Canada,Indie,E10+,,6.6,25.0,,39.99,1,1,0,1,1,0,0,0,0,8.8,29.3,1,B2D0B193,Campaign_B,14776
G023227,Battlefield Genesis,PlayStation 4,Console,Sony,8,Shooter,2021,2K Games,Activision Blizzard,USA,AAA,T,73.0,8.4,11.0,291.0,49.99,0,1,1,1,1,0,0,0,0,4.9,18.1,0,96862B4A,None,14356
G042077,Warzone 3,Stadia,Streaming,Google,9,Battle Royale,2020,Humble Games,Humble Games,USA,Indie,E,69.0,8.4,16.0,136.0,9.99,1,1,0,1,1,0,0,0,0,67.0,227.6,1,1656213E,Campaign_B,7594
G031779,Forza Motorsport 3,Stadia,Streaming,Google,9,Racing,2023,505 Games,2K Games,Italy,AA,T,,8.2,,100.0,14.99,1,0,1,1,1,0,0,1,0,9.2,36.8,0,02A0E279,None,3359
G012568,Epic Legend,PlayStation 5,Console,Sony,9,Misc,2024,FromSoftware,FromSoftware,Japan,AAA,E,64.0,5.0,13.0,,69.99,0,0,0,0,0,1,0,0,0,13.9,31.1,1,AFD5D74C,Campaign_A,5096
G048652,Ridge Racer 6,PlayStation 5,Console,Sony,9,Racing,2025,Other,Other,Various,Indie,Not Rated,61.0,4.4,26.0,189.0,39.99,1,0,0,0,0,0,0,0,0,14.0,66.2,1,40BB4489,Campaign_C,6966
G025783,SoulCalibur VII,PlayStation 5,Console,Sony,9,Fighting,2024,Devolver Digital,Devolver Digital,USA,AA,E,57.0,6.3,18.0,26.0,79.99,1,1,1,0,0,1,0,0,0,6.5,31.5,1,363EE3F8,Campaign_B,13828
G020132,FIFA 2026,Xbox One,Console,Microsoft,8,Sports,2020,2K Games,Humble Games,USA,AAA,E,71.0,7.5,9.0,,59.99,1,1,0,1,0,0,0,0,0,31.8,90.0,0,5F91232E,None,9958
G047014,Final Fantasy X,Mobile (Android),Mobile,Google,0,Role-Playing,2026,Electronic Arts,Electronic Arts,USA,AAA,E,79.0,7.7,8.0,,4.99,1,0,1,1,1,1,0,0,0,75.5,281.2,1,2BF823EA,Campaign_C,7081
G039165,Batman: Arkham World,Nintendo Switch 2,Hybrid,Nintendo,10,Action,2025,Sony Interactive,Annapurna Interactive,Japan,AAA,M,,6.8,99.0,107.0,49.99,0,1,0,1,0,0,0,0,0,11.4,30.5,0,1E976E8C,None,12061
G024100,Metal Gear Odyssey,Mobile (Android),Mobile,Google,0,Action,2024,Remedy Entertainment,Remedy Entertainment,Finland,AA,Not Rated,69.0,8.7,48.0,620.0,4.99,0,0,1,0,0,0,0,0,0,16.0,53.9,1,018D09CE,Campaign_C,550
G047430,Life is Strange Evolved,Xbox Series X/S,Console,Microsoft,9,Adventure,2025,Bethesda Softworks,Bethesda Softworks,USA,AAA,E,86.0,9.7,73.0,91.0,49.99,0,0,0,0,0,0,0,1,0,4.8,18.7,1,4EFA6F3E,Campaign_B,8099
G019681,MLB The Show 2025,Stadia,Streaming,Google,9,Sports,2022,Focus Entertainment,Focus Entertainment,France,AA,M,64.0,5.4,29.0,115.0,14.99,1,1,1,1,0,0,1,0,0,33.8,75.0,1,0FE707C4,Campaign_B,13535
G025549,Doom Reborn,Nintendo Switch,Hybrid,Nintendo,9,Misc,2026,Nintendo,Nintendo,Japan,AAA,E10+,65.0,6.8,9.0,280.0,69.99,0,0,1,1,0,0,0,0,0,8.8,28.7,1,7604EF78,Campaign_B,13782
G001126,Green Alert 3,Nintendo Switch,Hybrid,Nintendo,9,Shooter,2022,Sega,Sega,Japan,AAA,M,,8.4,,739.0,59.99,1,1,1,1,0,0,0,0,0,6.0,20.9,1,B594EFAC,None,4932
G002911,Forza Motorsport 4,Mobile (Android),Mobile,Google,0,Racing,2026,Deep Silver,Square Enix,Germany,AA,M,74.0,8.0,33.0,360.0,0.0,1,1,0,0,0,0,0,0,0,11.8,58.4,0,7C391A40,Campaign_A,959
G000121,SoulCalibur IX,PC,PC,Various,0,Fighting,2021,2K Games,2K Games,USA,AAA,M,80.0,6.5,10.0,259.0,14.99,1,1,1,0,0,0,0,0,0,2.5,9.5,1,1689952E,Campaign_B,9854
G001631,Fallen Origins,Mobile (iOS),Mobile,Apple,0,Action,2020,Activision Blizzard,Activision Blizzard,USA,AAA,T,78.0,6.8,18.0,728.0,2.99,0,0,0,0,0,0,0,0,0,10.3,22.5,1,E6CBB493,Campaign_C,6807
G035599,Inferno Unleashed,Xbox Series X/S,Console,Microsoft,9,Rhythm,2026,Motion Twin,Motion Twin,France,Indie,E10+,78.0,7.9,20.0,1403.0,49.99,0,0,1,0,0,0,0,0,0,11.9,26.8,1,9F354B4A,Campaign_A,2729
G005441,Soma Reborn,Mobile (Android),Mobile,Google,0,Survival Horror,2024,Focus Entertainment,Focus Entertainment,France,AA,Not Rated,76.0,9.1,11.0,270.0,4.99,0,0,1,0,0,0,0,0,0,9.6,43.9,1,CA2108F2,Campaign_C,3200
G045505,Shadow of Abyss,Mobile (iOS),Mobile,Apple,0,Action,2026,Sega,Sega,Japan,AAA,T,60.0,4.8,25.0,43.0,0.99,0,1,1,0,0,1,0,0,0,11.1,22.3,1,C5067A8E,None,6860
G034293,Island of the Legend,Mobile (iOS),Mobile,Apple,0,Role-Playing,2025,Klei Entertainment,Raw Fury,Canada,Indie,M,85.0,8.7,11.0,228.0,2.99,0,0,0,0,0,0,0,1,0,52.8,137.3,0,3B39D2D5,Campaign_A,5217
G046592,Overwatch 4,Mobile (Android),Mobile,Google,0,Shooter,2025,Annapurna Interactive,Sega,USA,Indie,Not Rated,69.0,6.7,45.0,94.0,4.99,1,1,0,1,0,0,0,0,0,7.2,27.7,0,6628C714,None,8493
G011040,Super Smash Bros. Empire,PC,PC,Various,0,Fighting,2020,Devolver Digital,Devolver Digital,USA,AA,M,,6.6,46.0,617.0,14.99,0,1,1,0,0,0,0,0,0,7.0,16.4,1,88E21628,Campaign_C,7798
G011883,Night in the Chronicles,PlayStation 4,Console,Sony,8,Adventure,2022,FromSoftware,FromSoftware,Japan,AAA,E10+,70.0,5.9,24.0,235.0,59.99,0,1,1,0,0,1,1,0,0,4.5,14.4,1,687581B0,Campaign_C,11561
G037011,Goat Simulator 2,Mobile (Android),Mobile,Google,0,Simulation,2021,CD Projekt,CD Projekt,Poland,AAA,E,89.0,10.0,54.0,242.0,4.99,1,0,1,1,0,0,0,0,0,37.2,157.8,1,F2A04816,Campaign_A,8944
G020706,Red Alert 4,Mobile (iOS),Mobile,Apple,0,Shooter,2022,Konami,Konami,Japan,AAA,M,66.0,6.4,20.0,939.0,0.0,1,1,1,1,0,0,0,0,0,10.1,24.1,1,48C2C10F,Campaign_C,7835
G041195,Baldur's Gate 2,Browser,Browser,Various,0,Role-Playing,2019,Ubisoft,Ubisoft,France,AAA,E10+,77.0,8.2,19.0,89.0,0.0,1,1,1,0,0,0,0,0,0,20.1,93.9,1,04D28525,Campaign_C,5212
G040984,Halo Legacy,Xbox One,Console,Microsoft,8,Misc,2019,2K Games,Take-Two Interactive,USA,AAA,T,90.0,8.1,45.0,211.0,69.99,0,0,1,1,0,0,0,1,1,11.8,47.4,0,E47E2D8A,Campaign_C,12173
G049180,Baldur's Gate 2,Xbox Series X/S,Console,Microsoft,9,Role-Playing,2025,id Software,Obsidian Entertainment,USA,AAA,T,76.0,7.1,,,49.99,1,1,0,1,0,0,1,0,0,68.1,179.3,0,9D753CF6,Campaign_B,12240
G034891,God of Blood,Nintendo Switch,Hybrid,Nintendo,9,Rhythm,2025,Square Enix,Square Enix,Japan,AAA,T,,8.3,53.0,190.0,69.99,0,0,0,0,0,1,0,0,0,17.7,74.0,1,1EEDB377,Campaign_C,11808
G017587,Crusader Kings XVI,Stadia,Streaming,Google,9,Strategy,2021,Nintendo,Naughty Dog,Japan,AAA,E10+,67.0,7.7,21.0,362.0,14.99,1,0,1,1,0,0,0,0,0,45.7,190.9,0,A17890E5,Campaign_C,1195
G043287,Shadow of Island,Nintendo Switch 2,Hybrid,Nintendo,10,Action,2025,Toby Fox,Toby Fox,USA,Indie,M,76.0,6.6,99.0,266.0,69.99,1,0,0,0,0,0,0,0,0,15.5,47.6,1,C264AB69,None,2001
G043971,Stardew Reborn,Nintendo Switch,Hybrid,Nintendo,9,Simulation,2023,Ubisoft,CD Projekt,France,AAA,T,,8.4,44.0,,29.99,0,0,1,0,0,0,0,0,0,31.0,136.9,0,BD993D68,Campaign_B,10196
G022095,Until Dawn Evolved,Mobile (iOS),Mobile,Apple,0,Survival Horror,2020,Larian Studios,Bandai Namco,Belgium,AA,E10+,66.0,6.3,34.0,73.0,0.0,0,1,1,0,0,0,0,0,0,7.8,29.3,0,5D006638,Campaign_C,1083
G026714,Warzone 4,Xbox Series X/S,Console,Microsoft,9,Battle Royale,2024,Chucklefish,tinyBuild,UK,Indie,E,74.0,7.8,,125.0,59.99,1,1,0,1,0,0,0,0,0,75.0,253.6,0,EFF45A97,Campaign_A,892
G010318,Madden NFL 2023,Xbox Series X/S,Console,Microsoft,9,Sports,2022,Ubisoft,Coffee Stain,France,AAA,E,94.0,9.6,58.0,587.0,49.99,1,1,0,1,1,0,0,0,0,5.8,28.4,0,7961DDE9,Campaign_B,8237
G030512,MLB The Show 2023,Nintendo Switch,Hybrid,Nintendo,9,Sports,2026,Bungie,Bungie,USA,AAA,E,78.0,6.8,40.0,,59.99,1,1,1,1,1,0,0,0,0,29.4,67.3,1,1F2A0019,Campaign_A,11627
G017675,Ridge Racer 3,Mobile (Android),Mobile,Google,0,Racing,2022,Epic Games,Epic Games,USA,AAA,T,73.0,6.8,62.0,1063.0,0.0,1,0,1,0,0,1,0,0,0,17.5,83.3,1,753BECF1,Campaign_B,5859
G000946,PGA Tour 2026,PlayStation 4,Console,Sony,8,Sports,2023,tinyBuild,tinyBuild,USA,Indie,T,69.0,6.0,8.0,266.0,49.99,1,1,0,1,1,0,0,0,0,21.8,50.9,1,6C8F83E0,Campaign_A,2762
G042237,Silent Hill 3,Mobile (iOS),Mobile,Apple,0,Survival Horror,2025,Nomada Studio,Nomada Studio,Spain,Indie,M,78.0,8.1,9.0,152.0,4.99,1,0,1,1,0,0,0,0,0,10.3,32.3,1,278D31B9,None,10779
G035107,Dark Genesis,PC,PC,Various,0,Action,2023,Microsoft Studios,Microsoft Studios,USA,AAA,T,71.0,6.8,29.0,323.0,29.99,0,0,1,0,0,0,0,0,0,9.5,30.4,1,D9C66753,None,551
G026086,Doom 2,PlayStation 5,Console,Sony,9,Action,2022,Double Fine,Double Fine,USA,AA,E,76.0,8.0,15.0,245.0,49.99,1,1,1,0,0,1,0,0,0,12.4,34.2,1,D5B3093B,Campaign_A,2122
G032527,Rainbow Six: Horizon,Nintendo Switch 2,Hybrid,Nintendo,10,Shooter,2026,tinyBuild,tinyBuild,USA,Indie,M,64.0,5.9,9.0,753.0,49.99,0,1,0,1,0,1,0,0,0,11.3,52.6,1,6C7CBBC6,Campaign_A,12021
G046025,WWE 2026,Xbox Series X/S,Console,Microsoft,9,Sports,2024,Unknown Worlds,Unknown Worlds,USA,Indie,T,64.0,6.1,9.0,104.0,79.99,1,1,0,1,0,0,0,0,0,19.6,67.5,1,592B0AA8,None,8624
G048364,Yoshi's Chronicles,PlayStation 5,Console,Sony,9,Platform,2020,Coffee Stain,Coffee Stain,Sweden,Indie,M,68.0,7.4,9.0,309.0,59.99,0,0,1,0,0,0,0,0,0,5.0,17.0,1,607F21E4,Campaign_C,8708
G024232,No Man's Sky : Next Gen,Mobile (iOS),Mobile,Apple,0,Sandbox,2023,Ubisoft,Ubisoft,France,AAA,T,77.0,7.4,28.0,,0.99,0,1,0,0,0,0,0,0,0,199.0,496.1,1,59B6003D,Campaign_B,7454
G047591,Batman: Arkham Valley,PC,PC,Various,0,Action,2019,Motion Twin,505 Games,France,Indie,M,93.0,8.9,8.0,248.0,59.99,1,1,0,0,0,0,0,1,1,8.9,44.3,0,139AB61A,Campaign_C,5044
G002267,Zelda: Shadow War,Mobile (Android),Mobile,Google,0,Adventure,2026,id Software,Motion Twin,USA,AAA,M,,10.0,23.0,,2.99,0,0,0,0,0,0,1,1,0,14.2,57.7,0,6609102F,Campaign_C,10433
G014723,Microsoft Flight Simulator 2026,Xbox Series X/S,Console,Microsoft,9,Simulation,2024,Capcom,Capcom,Japan,AAA,E10+,65.0,7.5,,198.0,49.99,1,0,1,0,0,1,0,0,0,30.5,129.5,1,3A1C206F,Campaign_C,793
G046530,Dark Souls 5,Browser,Browser,Various,0,Role-Playing,2020,id Software,id Software,USA,AAA,M,86.0,9.8,9.0,,0.0,1,0,1,0,0,0,0,1,1,59.1,168.3,1,EC947199,Campaign_A,7325
G007180,Need for Speed: Dark Below,Xbox Series X/S,Console,Microsoft,9,Racing,2024,Unknown Worlds,Unknown Worlds,USA,Indie,E10+,77.0,6.4,11.0,109.0,59.99,0,1,0,0,0,0,0,0,0,22.7,53.9,1,5FD36E5B,Campaign_B,13032
G007700,Shadow Unleashed,PC,PC,Various,0,Action,2022,Sega,Ghost Ship Games,Japan,AAA,T,68.0,6.1,,428.0,19.99,0,1,0,0,0,0,0,0,0,9.4,42.2,0,4B37D48A,Campaign_B,7036
G032158,Baldur's Gate 5,PC,PC,Various,0,Role-Playing,2024,Bandai Namco,Sony Interactive,Japan,AAA,E,70.0,6.5,17.0,1057.0,59.99,1,1,1,0,0,0,0,0,0,63.8,161.0,0,03E3A2BB,Campaign_A,6071
G014386,Thunder Odyssey,PlayStation 4,Console,Sony,8,Platform,2023,Naughty Dog,Devolver Digital,USA,AAA,M,71.0,6.8,9.0,1949.0,79.99,0,1,0,0,0,0,0,0,0,13.5,29.5,0,60D84107,Campaign_C,12201
G018007,Dead Space 4,Nintendo Switch,Hybrid,Nintendo,9,Survival Horror,2021,Humble Games,Other,USA,Indie,M,78.0,6.2,48.0,6.0,39.99,1,1,0,0,0,0,0,0,0,7.8,26.4,0,F28939CE,Campaign_B,750
G036253,Baldur's Gate 5,PC,PC,Various,0,Role-Playing,2024,Nintendo,Nintendo,Japan,AAA,T,81.0,7.7,8.0,141.0,59.99,1,0,1,0,0,0,0,0,0,39.1,87.9,1,5ED4B5E7,Campaign_C,2928
G019723,The Witcher 5: Dark Below,Mobile (Android),Mobile,Google,0,Role-Playing,2023,Annapurna Interactive,Annapurna Interactive,USA,Indie,M,73.0,7.3,14.0,1449.0,2.99,0,0,0,1,0,0,0,0,0,52.2,243.3,1,9CC2AD10,Campaign_C,5865
G035653,FIFA 2025,PlayStation 5,Console,Sony,9,Sports,2024,Raw Fury,Insomniac Games,Sweden,Indie,E,74.0,8.7,55.0,261.0,69.99,1,1,0,1,0,0,0,0,0,17.1,71.6,0,B9A7A79F,Campaign_A,9845
G014898,Ultimate Knight,Nintendo Switch,Hybrid,Nintendo,9,Idle/Clicker,2023,Naughty Dog,Naughty Dog,USA,AAA,M,83.0,8.3,2.0,208.0,59.99,0,1,1,1,0,0,0,0,0,11.9,24.8,1,A2BC5AD2,Campaign_B,8650
G033541,Madden NFL 2024,PlayStation 4,Console,Sony,8,Sports,2020,Activision Blizzard,Activision Blizzard,USA,AAA,E,78.0,7.6,10.0,471.0,49.99,1,1,1,1,1,0,0,0,0,13.0,49.8,1,E0ADDA65,Campaign_C,2413
G004641,Firewatch 2,Xbox One,Console,Microsoft,8,Adventure,2020,Nomada Studio,Nomada Studio,Spain,Indie,T,65.0,5.2,92.0,1909.0,59.99,1,1,0,0,0,0,0,0,0,14.8,62.8,1,4E74009F,None,14753
G006673,Shadow of World,Xbox Series X/S,Console,Microsoft,9,Action,2026,Sony Interactive,Rockstar Games,Japan,AAA,T,79.0,9.1,39.0,1119.0,79.99,0,0,1,0,0,0,0,0,0,15.6,74.5,0,16FB2D34,Campaign_B,8591
G049797,Rise of the Origins,Mobile (iOS),Mobile,Apple,0,Rhythm,2020,Epic Games,Capcom,USA,AAA,M,73.0,8.2,13.0,626.0,0.99,0,0,0,0,0,0,0,0,0,14.7,63.0,0,9B821205,Campaign_B,10057
G031814,Metal Gear Origins,PlayStation 4,Console,Sony,8,Action,2020,Devolver Digital,505 Games,USA,AA,T,55.0,4.8,28.0,30.0,39.99,0,1,0,1,0,0,1,0,0,14.9,34.4,0,406F6840,Campaign_C,13852
G023068,Lemmings Knight,PC,PC,Various,0,Puzzle,2021,Take-Two Interactive,Take-Two Interactive,USA,AAA,T,68.0,6.1,21.0,,49.99,0,1,1,0,0,0,0,0,0,4.7,10.8,1,0BC2771E,Campaign_C,2997
G048966,Dragon Quest IV,Browser,Browser,Various,0,Role-Playing,2019,Team17,Team17,UK,AA,T,68.0,7.0,19.0,162.0,0.0,1,0,0,0,0,0,0,0,0,49.0,191.2,1,B42EB56D,Campaign_B,13571
G045563,F1 2025,Nintendo Switch,Hybrid,Nintendo,9,Sports,2019,Electronic Arts,Obsidian Entertainment,USA,AAA,E10+,75.0,8.6,30.0,348.0,49.99,1,1,1,1,1,0,0,0,0,13.4,43.1,0,6165C3FA,None,11468
G033869,Fall Guys : Redux,PlayStation 5,Console,Sony,9,Battle Royale,2022,Deep Silver,Deep Silver,Germany,AA,T,69.0,6.1,51.0,650.0,59.99,0,1,0,1,0,0,0,0,0,100.6,244.6,1,62CB751B,Campaign_A,13136
G032542,XCOM 3,Mobile (iOS),Mobile,Apple,0,Strategy,2024,Ghost Ship Games,Ghost Ship Games,Denmark,Indie,Not Rated,73.0,7.1,15.0,,4.99,1,0,0,0,0,0,0,0,0,41.6,153.1,1,30765043,None,10363
G005208,Dark Souls 4,PlayStation 4,Console,Sony,8,Role-Playing,2022,Warner Bros. Games,Chucklefish,USA,AAA,Not Rated,77.0,8.3,,,59.99,1,0,1,1,1,0,0,0,0,67.2,335.5,0,096A9479,None,5519
G035286,Blaze Odyssey,Nintendo Switch 2,Hybrid,Nintendo,10,Platform,2025,Klei Entertainment,Klei Entertainment,Canada,Indie,M,50.0,4.7,20.0,6.0,59.99,0,1,0,0,0,0,0,0,0,15.3,70.4,1,89EEE74B,Campaign_C,2565
G015608,Shadow of Valley,PlayStation 5,Console,Sony,9,Action-Adventure,2023,Sony Interactive,Sony Interactive,Japan,AAA,E,93.0,10.0,5.0,502.0,39.99,1,0,1,0,0,0,0,0,0,12.4,56.3,1,7D66B695,Campaign_B,9729
G033700,Metal Gear Legend,PC,PC,Various,0,Action-Adventure,2025,Devolver Digital,Double Fine,USA,AA,E,,8.9,52.0,108.0,49.99,0,0,0,0,0,0,0,0,0,8.7,19.4,0,6DD6EF8D,Campaign_B,12111
