game_id,estimated_revenue_million_usd
G013481,174.6728853557715
G029320,800.868824888292
G030823,138.4471629014021
G026786,656.1578911677858
G030776,141.19257663585995
G001469,433.3681871646678
G027145,1177.396987731552
G040787,61.709178135105056
G033798,1461.4088779443346
G005142,60.24021500557056
G008540,56.38567912991835
G038278,663.0480681617298
G028879,390.29440776981255
G027668,736.9654753350619
G000586,197.0468539743822
G038089,50.23806657187885
G034644,1817.9970502390017
G040988,36.61198652953191
G007636,559.1352556391615
G009802,195.2635908572942
G003084,719.189310891173
G017199,0.0
G048321,480.48729638749563
G030407,658.51881030615
G031243,181.2339998415285
G014851,79.84474537051624
G048567,26.113899460260896
G021276,0.0
G029711,677.6407525192461
G046222,570.2315507062293
G049230,155.99754304460868
G040010,1130.7739616371957
G032883,179.16487961585082
G048270,1806.9953381137454
G006537,81.45613628448251
G013955,45.42385357414666
G013857,276.678510809371
G012422,110.8003040296589
G029275,17.377204589572735
G016556,155.13735130347135
G043509,509.3278326550853
G029407,307.6041511863526
G014117,63.889211169198035
G036478,0.0
G018879,97.27167112019204
G026307,0.0
G017816,100.48089880195205
G046604,97.75159264249866
G025504,68.05908115673193
G010143,25.654476472618867
G021233,358.2077627813575
G040836,269.1980640778633
G039488,230.55659813731165
G021872,176.26369478087543
G049240,582.2558996965917
G033538,197.4215357206849
G001586,0.0
G045350,0.0
G015195,475.3775699452334
G023418,840.1333101176416
G047171,1141.88633029837
G010270,268.012447000961
G031181,1598.4158283723148
G046263,107.47594788863867
G025569,67.35297872018873
G021643,485.5801237128229
G002786,52.15908370568836
G019221,9.960789302676138
G001660,868.8001325810051
G019272,702.5769678679424
G010465,228.06359113144376
G033843,1872.4505799348804
G020474,1092.630485387267
G044353,807.4473245618121
G021758,189.0788273023932
G021128,1166.3329940738474
G024705,919.9158704152944
G002008,124.09695954081894
G042952,329.7326036832086
G006701,935.1392739923125
G041308,299.3929864158413
G023528,60.749755406125175
G023342,29.45243535521196
G043590,43.762659007908255
G028479,111.50237992147501
G047351,14.695899080920736
G007213,708.0774202912995
G011545,117.86368296035147
G025671,105.21099945812854
G031767,17.14695860428072
G040019,9.468217411676296
G022836,882.9944998280711
G006114,120.54221332852669
G008556,412.4060364553043
G035287,103.39046115223452
G034716,987.162321679279
G044275,7.877819535878267
G048040,132.63333313627743
G005059,1420.3499539718646
G012026,241.95412241642939
G035638,146.9406917601241
G014272,1458.3589012001194
G040700,113.3467727284314
G033419,945.2066496060517
G008987,33.530402060808875
G013875,981.2811416318282
G002649,192.48540280277754
G040437,32.7020678215237
G010783,179.00316361773088
G021998,0.0
G021329,908.9025254484749
G039750,103.29475377374041
G047105,165.86309720598476
G002181,2045.9364699757423
G046769,123.8679155502152
G038815,705.2905075039591
G037246,102.49290155347936
G025121,106.63544582218834
G020979,7.29034213434648
G035587,30.71851303260057
G006830,1691.1314975588261
G004869,391.76356184348384
G028952,5950.342985360111
G037764,91.7678191319623
G019621,166.4020332722519
G049190,125.3754707633724
G021289,352.9749094126378
G045050,295.2595015937858
G026115,61.408654610611336
G029385,232.3541636130646
G006619,0.0
G043877,124.41078813198547
G009711,29.118334734697452
G007217,4558.109782384147
G017015,600.6794956573868
G031542,44.946135648176096
G030705,0.0
G044400,37.668020546362655
G007910,1686.1190602201716
G012922,374.18617250609975
G045468,1106.8588927933902
G007945,308.8076688730442
G033080,112.03871191204057
G048245,1380.522116735769
G029981,78.44676565028422
G022727,989.3675313220145
G030906,572.1713871128691
G045855,1013.7035817186022
G031042,557.314046679132
G027431,87.88781742491877
G040759,17.881008529931663
G013332,70.42957941574498
G028934,489.3732001728729
G031720,16.945400651218495
G034269,183.22658389569048
G001509,807.9965691310628
G049657,120.48964878847038
G046052,46.709586609939706
G042863,120.80003184863406
G005352,53.27733490174821
G012905,224.3923368542373
G002687,10.548758871841901
G028687,1427.3662158435068
G009996,902.111902111728
G014612,48.038692371601414
G048724,1077.292624423127
G035464,30.477204925346836
G046573,42.37973092692087
G000438,187.51089469159544
G047427,79.3879298682297
G020349,963.9455478864736
G038937,1262.0521508570173
G007115,77.98331874410005
G020040,809.8371629732267
G016387,154.67238858905085
G026717,260.8912244858179
G029463,445.70775491248713
G014588,192.41688196676796
G022660,254.97582938123904
G021214,1067.8510714424897
G040560,72.04788770181952
G040773,423.746065841759
G017648,381.0068245456238
G027376,951.5097784979538
G008135,121.40476728964268
G030047,111.45054393552827
G005806,29.5566021396253
G045267,0.0
G022617,102.18888858557091
G002134,120.10394692512692
G031248,42.843812615045145
G013157,0.0
G004396,87.84784682055837
G026002,563.3611441126765
G036560,260.9494260755581
G005194,690.6974102954171
G029970,138.77791336169793
G038411,116.70029803974158
G048820,31.460979226635125
G004585,166.68708080269633
G047125,81.00299128898725
G008335,9.004539472326968
G006884,861.3605346212726
G040324,145.40841051946086
G030342,295.36329707382555
G008410,0.0
G001069,78.54779001313858
G008073,654.5905158884267
G017708,51.245320784307985
G041653,270.3731023096147
G035159,67.57872695734487
G046426,445.2347834691275
G011907,195.57909148216143
G013049,236.71822763881033
G018318,614.6828056684195
G008673,124.19560831903708
G002012,376.42814126160937
G026127,504.99421972457554
G020143,62.05984848265571
G015862,153.2512678349137
G047357,67.06327716472197
G049712,660.7914778747065
G019041,246.9688395295253
G005516,1187.942302986454
G005368,55.685005084961595
G025660,169.2481594359073
G025740,250.49419881071515
G006878,62.45583054711762
G016099,0.0
G015662,4131.1411336135725
G013252,1326.9708686676327
G031770,97.78222211757513
G031886,150.14700845870456
G041356,241.64088753547213
G033347,868.9759306854789
G036243,0.2816510202488206
G014903,53.32285887688305
G041096,23.87891404330827
G040670,297.95416988225213
G009742,131.95501953916897
G044141,45.290760488141785
G037658,561.89360557559
G013434,16.81852531885431
G041464,103.51433306598786
G049662,716.7190319084605
G040955,827.0503625571661
G019573,86.53347896764292
G000287,76.70591613589816
G038956,68.1561026472458
G027071,266.9956463968562
G031163,140.4418622098986
G024342,499.46099048710715
G030623,2065.7961288104875
G013232,1135.314710392515
G031841,35.70889408151542
G030283,46.25729076246033
G026889,198.77686285209674
G042800,90.8614200908599
G006411,75.41122659612394
G024919,101.11128293658138
G032708,1397.7109126002501
G032037,374.0958401986012
G022065,85.01565898731396
G036436,12.149154972381536
G040510,171.23473099343354
G016852,0.0
G045791,480.37831421556484
G045249,344.99797683290734
G006476,210.4053312093893
G013386,42.662178363098796
G030547,297.7046117519442
G002342,32.21946932738561
G036700,667.9110575737309
G027127,11.018632709486884
G043656,497.4131972811576
G014350,0.0
G047172,57.99963935452843
G022047,30.35367517661857
G030339,1489.653504219275
G003991,101.83651929391954
G033208,19.434000562520303
G044797,735.5309409143376
G022744,86.89357701318109
G009596,313.55903983276426
G005039,405.2715239893959
G014674,0.18135464638682872
G021273,451.83600233544274
G049119,28.398697975296244
G014794,428.2053887176317
G043396,344.9613913586911
G041749,170.49280463838812
G045116,96.23583420806109
G035255,30.652846125361293
G010319,226.3750658610787
G036353,183.7263591339125
G002158,1006.3699558729497
G029363,47.43368117664514
G042280,43.4979361089024
G017744,183.4746060677857
G030211,127.34243533529886
G006289,105.99430461352672
G024366,122.02448050129671
G028145,398.8123051629829
G004740,98.35736712184767
G027290,1044.585098360608
G001292,162.5571862157059
G032626,540.9750613820419
G016563,1439.5421647822006
G002525,304.2379240463618
G033093,0.0
G006570,46.72430394812488
G036977,922.7605205021606
G004609,53.79712887007714
G011517,23.79056645839522
G011056,35.51761413349804
G039535,62.17651559223008
G031817,198.33328677347438
G049631,319.4160181146017
G006934,169.2203520801915
G000999,0.0
G013396,228.32577558040015
G013803,2317.967108780613
G030431,1134.090766590931
G003575,1765.088149827946
G040879,0.0
G011295,78.0713465824741
G002613,60.39020565483574
G037973,28.9992424253576
G042697,34.15120140823974
G042938,155.0402423523852
G033901,262.34612230498686
G034892,825.6977636076749
G002062,217.2996978191933
G033146,26.08315877381651
G036801,887.1718954876725
G044229,137.1762855861168
G037356,208.2348685490778
G039607,73.96764618915263
G045689,393.17359164562595
G027423,1913.988676280882
G034207,156.1675945471337
G044653,282.6879106259374
G043994,31.487527905278938
G018026,725.5968325686096
G023312,1139.7031279454282
G043087,444.60667764537754
G038884,196.77342525505767
G048677,1168.0491764737387
G001437,214.11934440819067
G031810,298.9124297328045
G000942,89.19828654238289
G047816,98.56099698707325
G018971,479.95323615741705
G004295,1631.7293262091457
G017847,23.323120997190774
G003803,511.54117459499287
G024104,1328.7098552865518
G021452,1304.408804036158
G031275,53.33521499269243
G030446,1274.7541768850745
G047794,20.049829318113844
G023096,534.7107332410868
G028066,1372.1487455495205
G039743,47.91147530982689
G020034,124.25450572382617
G023030,233.37435506249625
G028272,184.37781185356968
G025146,117.81551608381163
G031971,548.7840814524722
G024019,0.0
G009144,0.0
G022157,165.4022312766097
G006459,24.310097172792236
G047996,93.36293462962188
G016714,161.5421741183306
G011222,474.2146167416577
G037030,13.822151053273421
G043684,258.577770364914
G019616,61.15702602844558
G030408,43.83494387556871
G018271,444.01311787320833
G019400,1636.0792601387836
G042547,1065.525413893657
G004224,578.7039797569677
G049438,281.56099904674664
G029960,91.12854484554272
G008080,9.667109527354151
G011268,653.2451807120067
G035505,2107.9162484902995
G046572,1772.6395115608361
G030418,85.45549706773905
G047148,858.7050489166616
G019439,27.157234828096893
G022075,434.35292989584417
G028704,0.0
G010014,186.5504484533089
G045520,721.3908783040779
G019386,0.0
G013059,1003.3327930632573
G013822,81.17949786206228
G021862,84.77628017006361
G024419,144.2860057330849
G016098,232.49799899123556
G004393,1685.06458872631
G003691,474.13994020990594
G032082,108.668613307769
G035213,163.05536843576922
G026047,251.72123965510826
G039231,327.1060845000027
G001118,117.42404179248503
G029762,131.47498479126406
G001761,0.0
G020816,107.60048053663049
G036884,226.38163414676367
G027068,69.50321909439157
G024844,46.73677602184425
G027734,85.69348593871555
G025308,771.7516025667727
G043189,30.88581324350404
G034180,29.828671075237608
G049956,274.383344823872
G036465,234.8964908418209
G028047,252.52870008524692
G041747,690.5408829095209
G017378,252.75935860016702
G043801,158.62555780067396
G045190,0.0
G014915,599.25987127179
G046481,143.9867739180146
G046525,54.952115244279696
G044842,88.3268662233125
G027708,57.48519474000539
G040695,39.59808146721948
G029693,107.59586167917593
G013725,1116.7764256221285
G034169,822.4557470432924
G030804,54.98861556488031
G044000,401.11966241879287
G032443,890.2149581525784
G042232,147.15520759556318
G005378,299.40651262402076
G039571,653.669307486431
G036337,229.84056440277533
G031415,75.02223247158156
G046489,93.9358009053097
G040600,91.9077900783389
G014268,119.43390884075197
G049431,243.55378965327336
G046087,579.0968557110841
G034154,93.19157812563077
G012653,297.4847425653512
G025755,209.42770629860212
G034428,124.81902018498855
G045978,16.28114056096219
G024428,0.36754204053925443
G027574,430.51586335279177
G005060,514.2226579407754
G009731,354.4079366992165
G017070,222.8372957475459
G026305,1680.1155665411463
G029498,22.237620453137797
G043538,27.965879630812715
G005137,60.867213195756776
G025785,496.70211790303625
G045591,1228.809999707302
G027822,191.4779716698818
G049542,66.74384485317914
G029396,33.19697718922983
G044804,810.943953728095
G002288,0.0
G031059,318.0965411802912
G031388,935.6197934365183
G024436,882.64540241696
G014434,216.992193728949
G037065,627.9947283979286
G011464,1000.200238488669
G017214,18.031635929755954
G036879,168.39732346207896
G046158,1354.0408737588693
G038053,1934.7728475140493
G023101,2204.7232065818453
G014289,0.0
G000370,17.920588156916
G039766,1334.7863822698303
G011624,8.025682121423332
G004284,2119.7508307732037
G024524,195.77017131610276
G019171,0.0
G010813,0.0
G021435,1.6423855111134507
G004747,1253.8489348510118
G020405,92.35844253375389
G040393,109.75930405531092
G024636,306.7431576664049
G048323,603.6804147528318
G002105,101.13891627272805
G046578,100.36375774795377
G020041,252.0688133791647
G013359,937.5388167311127
G002175,57.47946628738854
G044744,359.78317923782043
G033721,127.43496647543373
G045214,142.2220366568581
G003523,426.89618792839156
G045991,509.9477714643952
G040753,1274.4788414882332
G011838,1249.9785960422334
G029806,773.5700487796128
G010344,1153.6270371516716
G037852,86.3352944487465
G016085,163.29459369798192
G013092,98.65886674193
G019440,1330.9625200631124
G020916,444.1049217181555
G042686,24.256413502943605
G023179,65.7063169701311
G041484,1621.2474531300084
G006818,353.1683747906652
G041024,38.833162243861615
G036898,0.0
G015047,18.768681199002984
G045195,65.293692377615
G026659,1864.9509197343557
G021085,143.90367207869159
G034137,37.853764191956145
G010730,1198.4810398519478
G048999,1138.4751983451629
G036549,18.63726827489493
G019253,931.0614445415464
G004979,214.03047790428093
G046095,1063.613233113973
G022408,101.83779454880383
G032101,108.53281593335768
G014520,127.39175757592523
G001634,742.817519897563
G040120,15.382535788415574
G039724,1189.3156639029437
G044167,12.71117948367338
G031212,335.5054301019147
G040112,51.499234771836676
G024137,28.698647908776472
G021035,65.81564778832897
G024411,882.4532101787219
G018987,35.794491324097265
G030524,355.68390060919756
G039478,87.83274319517896
G018729,508.48207282352274
G020471,12.080264156564171
G033178,1184.0667217825962
G041607,43.14654690745327
G026304,0.05161515895692358
G043993,0.0
G005771,596.4001775957756
G049075,407.74852537241225
G002133,0.0
G045603,876.348674976664
G033002,15.856894913641199
G022464,0.0
G041975,121.0375106548418
G029321,442.293391791136
G035990,150.20077991913968
G039325,592.3545875318017
G018328,93.84734683764547
G011491,0.0
G012572,661.6950162416329
G028367,0.10314287594255205
G010494,341.1884928158743
G000127,154.843982487326
G018502,1621.1727640881054
G029481,110.94062948818711
G002849,1583.24174740559
G001711,290.53919278829136
G015805,0.0
G009036,1069.3770275450113
G001510,1313.3481449909948
G048331,86.44557151700084
G034190,153.83425848318765
G016600,57.07398769051241
G047214,0.0
G011336,249.36342071888515
G045871,1242.233577833392
G010468,1613.0859981817107
G021290,1052.8326307986383
G002431,39.01703341830283
G007473,952.2119822988079
G014191,26.38673959838361
G018497,400.9332698309677
G031216,172.06111618796345
G046532,129.41417944994726
