game_id,estimated_revenue_million_usd
G007732,396.40665
G047803,0.15236482
G047043,0.05448813
G030548,224.5512
G016662,25.690208
G010518,895.62
G042122,2375.1284
G026128,1219.9001
G038574,117.79514
G047685,633.2578
G047578,198.77718
G032433,21.630682
G013190,57.74662
G048372,41.30874
G019280,34.91555
G009482,736.76074
G048456,1.1345246
G029249,190.10461
G018399,1155.703
G026334,398.92642
G011833,221.79497
G042659,305.23605
G044622,0.1971394
G008218,26.586935
G004406,514.68756
G016344,646.408
G028028,355.94427
G018146,344.50922
G043156,-0.115726985
G047621,136.85426
G012389,1257.8595
G025890,344.64368
G031035,1882.7908
G020463,1647.1775
G046499,22.691393
G042002,232.93188
G032850,200.06322
G044121,1861.0304
G010016,788.4633
G006467,100.24426
G037319,105.54324
G003847,206.1025
G012201,56.631073
G040089,368.31192
G034361,351.76758
G019131,181.23708
G047459,1.0692546
G028868,162.19658
G034381,431.7274
G044779,56.034092
G026124,1497.947
G017709,342.88104
G042639,32.12391
G034898,106.27667
G044037,1.6465917
G047051,210.46625
G000633,1621.7618
G028351,10.575048
G029065,513.30865
G037785,747.9023
G001791,1482.753
G036789,707.92163
G039157,220.0347
G029808,103.55383
G033913,12.890466
G039426,13.01523
G029001,137.39731
G043096,-0.15961437
G022558,905.9317
G047726,539.8074
G038996,160.46788
G015354,164.98405
G013658,1202.6821
G020899,617.7256
G018611,205.41502
G009023,78.17437
G044211,1644.302
G018298,169.15506
G016225,14.689074
G036557,331.9726
G009940,168.2779
G033058,1499.0123
G036290,322.35995
G048032,154.33621
G035730,852.92236
G001121,884.74274
G025786,1207.4584
G039097,548.56146
G027095,231.0169
G019832,199.96669
G011145,-0.077131785
G036504,31.427868
G031378,1053.5162
G002504,55.549976
G027142,575.91754
G041112,1.1689708
G023298,94.74331
G048160,1501.3882
G027337,28.987803
G027385,663.6791
G008464,209.97987
G036418,162.66516
G002469,831.4363
G015840,379.97754
G035725,54.03592
G006041,508.95526
G041873,517.09955
G012770,72.68575
G000126,0.042804755
G000142,358.3202
G035678,112.91833
G001163,121.09933
G022683,187.36317
G040688,240.05783
G043722,116.91828
G026823,282.25958
G031037,198.07129
G030973,29.589262
G041067,450.56747
G002271,886.89685
G034422,12.7923
G026814,155.67693
G008639,238.21909
G022736,564.5591
G042368,145.10881
G032052,8.578657
G031974,955.1771
G038077,1526.8486
G043001,25.511
G029074,453.00113
G029558,101.37734
G015543,136.88483
G035277,238.37929
G014250,102.52256
G042509,328.8037
G014021,148.0459
G008022,122.33688
G006793,645.0662
G045860,160.62756
G018332,34.286045
G020327,250.32184
G009301,704.2368
G011176,24.337784
G016539,1490.4146
G006410,1346.2228
G025647,297.1542
G017453,0.06479119
G017075,101.17427
G007637,209.62073
G029202,139.58687
G017570,201.18375
G046749,24.740557
G042226,-0.062660016
G028904,155.76459
G041495,115.028206
G006676,165.83978
G020245,122.887405
G042316,46.97688
G038779,50.21554
G016051,337.02542
G020359,312.70248
G044561,44.226562
G044670,1034.0791
G019034,2616.3357
G017988,-0.09306006
G022206,134.0304
G004800,429.34967
G017614,127.903564
G009107,489.94962
G027168,675.8175
G018514,692.66345
G045667,641.89136
G037795,961.4536
G042972,109.33995
G041198,75.441185
G031562,29.100262
G016654,476.59003
G049316,144.26505
G039079,237.82109
G004408,0.38684446
G010297,212.13008
G042781,873.52606
G034947,34.467003
G012135,229.39001
G041744,1025.5417
G012267,262.14917
G028321,311.50256
G017914,254.63734
G027977,413.1584
G000226,713.3091
G044633,25.147245
G029349,2142.3933
G049086,308.11993
G017765,0.2336657
G011067,690.0919
G048192,158.42708
G002241,1453.9132
G014024,170.78677
G022156,0.57426274
G005126,1053.6213
G042051,2598.5767
G028896,522.705
G016004,422.23392
G038689,967.92786
G012791,41.923897
G007640,134.24834
G029918,766.6456
G002459,314.74
G042143,52.73669
G015772,212.14726
G033117,139.92903
G048480,125.604645
G000223,2329.3677
G042269,922.82104
G007360,403.80792
G010765,155.62636
G036529,274.49615
G003852,1611.9674
G003280,252.10077
G032160,136.27171
G033196,38.942623
G047906,75.88215
G045078,255.65552
G014698,344.96606
G032396,28.128643
G042021,1864.4918
G032767,998.9262
G041251,14.795851
G010706,207.49147
G044350,213.5819
G018396,1123.4016
G027222,1.9102426
G027347,82.581184
G009210,1051.944
G008979,295.60928
G014679,585.6113
G043562,574.5879
G040160,1425.1625
G004940,1748.4442
G015380,293.51514
G048244,142.9466
G043975,232.60617
G046897,1015.8537
G010350,260.43893
G021507,103.74965
G046282,-0.009500508
G023560,558.3018
G040536,168.72017
G027666,784.9499
G012597,10.916842
G033732,587.88086
G005205,62.19523
G047026,7.235014
G009559,192.91951
G027411,3774.7195
G016704,0.025474297
G021591,617.04504
G009162,128.52519
G012035,923.80963
G039305,0.87890506
G025684,14.623675
G036797,1799.226
G028143,132.01862
G002656,830.7768
G014174,9.066469
G015674,167.39136
G049069,62.76785
G025348,656.6132
G038822,0.40426522
G047441,1120.4326
G042777,1976.1887
G003874,195.78432
G038102,168.77861
G010644,1360.0342
G032679,195.88512
G020531,26.847094
G032086,70.5377
G044683,430.43454
G012194,83.311584
G035059,0.14823052
G014594,176.44063
G034723,938.81104
G041991,114.79187
G019634,177.6914
G005271,451.27234
G019945,364.0941
G045131,190.54991
G015091,-0.10077898
G044449,459.27493
G024139,74.801735
G023773,30.82706
G019615,21.41536
G015676,500.96082
G044529,61.026905
G033740,35.5927
G007746,123.407166
G027905,356.1721
G000660,1857.3652
G018110,235.23286
G003125,57.60703
G030411,807.3668
G025705,519.0147
G025107,69.65684
G017419,2248.9724
G013585,97.24968
G045856,-0.080342494
G045745,13.111524
G012209,671.74146
G042464,8.550238
G032915,60.763847
G044963,84.942345
G029446,41.770214
G003748,592.827
G016537,-0.06975703
G009219,39.59699
G003324,278.97446
G028651,13.597496
G037477,923.9715
G047185,16.57842
G012330,64.61223
G005362,285.78503
G005010,193.77644
G033734,1311.2533
G041489,282.46954
G013698,49.27225
G044946,1281.0562
G031005,141.08449
G037499,52.419426
G045832,215.18982
G019837,213.6176
G032929,153.05838
G032640,2094.8982
G044967,213.48093
G045194,261.49396
G032081,78.799904
G024894,0.39549953
G002307,233.32072
G033761,53.331547
G017299,131.2285
G036097,289.60864
G031381,233.19014
G047782,141.94624
G012707,715.5569
G034084,106.68597
G005701,81.92375
G028788,93.08808
G012715,806.4449
G028230,73.49837
G033128,565.4581
G028564,551.6181
G026445,179.83821
G017051,857.20355
G028849,1076.3358
G032195,72.891235
G022312,105.48377
G018567,11.555691
G043155,216.0073
G000298,94.913025
G003494,82.29175
G003031,436.99802
G022321,110.18749
G041540,990.8174
G048298,656.6019
G020820,559.7034
G040618,955.29065
G016096,274.37454
G031137,184.75023
G048994,317.127
G041706,822.4222
G033649,1397.47
G042252,888.71075
G003562,412.62137
G000172,13.366668
G044300,1185.5576
G003496,824.6999
G039076,735.3261
G034400,58.035294
G008244,11.902938
G004528,16.063753
G021739,968.7215
G044860,666.69336
G044609,62.683372
G027100,202.91655
G014929,922.15875
G006608,171.03934
G036372,119.637985
G016733,695.14734
G026794,153.77171
G025605,575.7718
G045909,-0.009735403
G038400,1686.8665
G030852,391.96313
G040833,49.79353
G046621,1672.4102
G031202,313.59933
G007343,404.00778
G011094,746.36505
G049409,87.7705
G016320,234.26497
G016176,146.04033
G014581,960.0627
G004220,1330.31
G047859,449.1344
G019642,1142.8535
G019668,182.52823
G008097,194.03566
G034419,121.46988
G008922,2069.5085
G040586,45.995434
G004495,107.640686
G034253,1894.9753
G013868,202.27853
G014007,150.83179
G013355,122.81914
G012125,96.8666
G047433,846.4492
G039514,217.43666
G049518,346.9021
G021950,52.968765
G028917,133.48613
G032506,347.23386
G041242,88.15075
G031153,463.36917
G036013,-0.0068873195
G047549,0.21364951
G039156,0.34197283
G025108,183.99103
G035284,2196.6694
G028005,1991.4043
G037270,701.64514
G049417,0.47295335
G020558,436.2426
G019578,621.3794
G018174,38.149166
G002697,1524.7213
G048437,14.704289
G042638,170.82857
G008054,286.51086
G034780,788.63684
G022855,913.04706
G030488,0.72991776
G039835,195.02695
G008103,566.57556
G042861,57.57169
G031583,108.6823
G002780,19.118923
G001909,10.918406
G009271,123.63368
G026414,230.54675
G029921,453.28958
G030335,12.668103
G016619,0.16924751
G029491,859.57294
G040283,583.46783
G039298,802.8104
G002730,1523.781
G017387,44.209606
G049294,0.408661
G045265,-0.06381445
G003459,369.1278
G035218,103.76773
G043216,310.06998
G010477,1122.3749
G037821,-0.34889543
G011091,0.62732315
G008713,75.199646
G023598,56.130665
G009769,1305.7715
G030868,2.5564058
G025040,1189.6901
G008159,674.7978
G029536,0.52485585
G048664,68.687065
G022801,148.85638
G008635,132.05954
G039099,92.01432
G031551,99.62086
G042613,229.22955
G005708,176.11806
G040724,980.24255
G012959,804.6781
G043459,31.190529
G029263,913.8895
G019897,1437.096
G040761,48.23499
G013737,327.50555
G045026,1951.1672
G012655,947.00714
G002616,135.08264
G035993,635.5505
G030609,35.37031
G045998,646.5673
G041866,115.706604
G040666,793.5689
G043999,1029.878
G022069,286.6643
G021667,1523.3099
G018380,288.3559
G033464,148.70134
G030546,199.6888
G040054,126.8775
G049751,18.663185
G046251,3573.8748
G002412,61.60249
G030553,0.9102981
G030738,-0.06487517
G014486,26.5583
G012810,34.063965
G025614,13.990712
G018981,36.567467
G031513,69.87871
G010296,37.5347
G027144,157.69319
G040789,108.023674
G020607,839.8631
G004617,25.213404
G029063,6.3354173
G030248,21.18237
G007822,535.909
G021238,146.31909
G003572,135.82693
G036507,162.8746
G031312,87.59827
G025533,123.49754
G014562,518.6912
G030756,62.820473
G045950,314.6343
G044098,21.658052
G042024,26.965403
G005959,20.329865
G005021,682.3653
G007311,75.06744
G009059,441.4182
G041447,462.19928
G049895,103.61038
G043370,0.45795766
G000785,249.55568
G006216,364.4203
G015239,8.0047865
G034136,232.46474
G018233,24.588112
G040673,1298.4282
G044997,141.45789
G025074,443.50232
G048352,175.40103
G049389,15.00201
G035702,17.057457
G011078,372.6353
G030992,491.93954
G039053,937.90485
G007091,55.79933
G038535,173.06647
G010110,365.83652
G033177,166.71407
G001803,204.8684
G003996,247.01051
G040989,912.57166
G012980,1193.2365
G010492,44.32782
G049239,1188.9749
G011569,29.913527
G046955,0.112060234
G026069,142.22653
G046310,445.83377
G027941,97.99118
G026133,25.300144
G015268,111.577126
G042236,214.73866
G011703,89.48397
G000116,1689.8502
G014035,0.075039476
G043778,342.2482
G028731,1096.6533
G015034,69.12136
G029087,0.06377382
G019001,1488.1924
G031934,1489.9176
G006064,61.617
G037713,55.87226
G020091,87.086655
G009186,21.972178
G020199,1015.1775
G015265,124.33395
G030929,749.1739
G043493,395.38544
G020805,165.83517
G043833,621.42957
G019057,1024.1139
G047625,46.46392
G011332,1685.6644
G003358,642.8571
G007223,108.920204
G014705,2161.558
G049494,133.57414
G039434,46.365967
G028245,0.061455972
G015118,1102.4417
G032659,2027.9873
G020629,19.125366
G049143,2201.342
G012961,113.04545
G003576,790.65686
G033940,212.78323
G008198,139.8497
G040624,1190.0034
G034830,118.59095
G019696,83.11879
G033420,30.224464
G003526,652.78595
G041250,708.9165
G046437,42.909187
G042240,462.41864
G025142,759.6707
G043476,184.72835
G001164,167.9546
G021975,90.8815
G046365,1018.7856
G018632,2138.666
G043228,284.35355
G045014,8.074064
G033033,80.25219
G045034,477.12503
G042758,192.10428
G038293,13.663832
G041328,2.3246472
G048186,0.17833754
G014893,361.6734
G019050,1198.4921
G003637,1500.9512
G031645,94.51477
G021280,1276.9198
G004593,85.90409
G008657,557.5609
G049265,526.1877
G001687,802.5104
G005342,218.92577
G037784,830.7078
G012803,111.64682
G022875,361.10507
G009261,158.72345
G043602,279.27032
G048494,91.81915
G037533,-0.43206415
G041229,130.85815
G030325,161.46866
G034993,396.6893
G035883,1001.1907
G003469,807.03577
G012963,354.6792
G026317,25.76461
G032495,11.91198
G048241,-0.04789189
G009474,152.82568
G046987,71.45697
G004478,299.65262
G005066,175.01385
G000635,45.028194
G044794,741.3157
G041666,1931.8502
G010278,757.6672
G035507,398.60654
G028390,1689.9033
G046797,1699.7711
G041689,0.1628841
G013700,137.47804
G031315,20.571901
G046362,0.44918403
G028181,85.04819
G008630,469.26932
G018586,2003.0736
G008565,1496.3882
G047953,1027.5604
G046500,23.621004
G023899,63.217407
G045187,168.06598
G031233,648.57007
G023806,10.270203
G049906,0.48131192
G013746,176.61281
G043654,-0.07938415
G046713,1158.0916
G017585,141.86665
G020411,854.19574
G041231,-0.12647082
G049368,667.19434
G049839,169.01906
G028819,647.26306
G031174,607.23517
G027844,314.9174
G045002,178.66858
G001811,80.69328
G036157,52.10055
G020611,213.15677
G013028,2.469959
G015188,1532.3612
G024633,876.7446
G047938,0.0012955203
G003674,211.51895
G014954,831.4942
G020467,1333.9576
G036054,0.120532624
G029427,329.34326
G005278,646.0907
G030797,55.1015
G027054,339.2381
G009607,400.20212
G043433,24.55332
G030864,2098.0667
G010691,1057.2937
G013849,318.10086
G026439,2091.3064
G000641,1451.1567
G041135,1627.6191
G042728,18.65718
G012045,1171.6013
G013841,150.32231
G032827,547.71204
G002357,455.60706
G035266,955.7673
G036866,379.13754
G008240,588.89624
G043268,97.967064
G040769,1388.4541
G048662,1734.7645
G038807,176.51324
G048348,478.95837
G022106,592.5451
G037769,49.736267
G043515,339.6168
G004497,505.41858
G003828,0.6102003
G031773,739.24365
G028689,71.90279
G009101,751.01514
G007061,214.62523
G049289,229.92949
G039432,83.295265
G022652,464.41727
G015671,162.49754
G001643,0.547696
G008531,186.65709
G027211,1276.6816
G007241,158.0773
G008925,175.87946
G040893,0.5759709
G020989,270.4729
G026368,315.8653
G043041,712.9066
G044404,268.53384
G021932,66.570595
G006852,1655.218
G027717,165.45065
G046845,41.525616
G003472,982.6453
G041104,93.41743
G017273,166.85657
G040042,213.9646
G007629,11.316838
G007924,357.35825
G027495,143.68394
G030284,1.9747767
G034645,1684.9834
G025143,0.48848477
G042326,1046.8057
G035812,4487.4756
G039004,120.185715
G014803,798.68005
G029318,176.48862
G000940,369.94162
G001641,342.0749
G043658,1363.6993
G018018,952.44037
G001534,383.14066
G014220,138.54243
G019567,30.295074
G003232,123.348564
G003467,1804.2935
G033906,507.04224
G043958,26.831131
G031448,0.2067468
G039707,1139.174
G037860,401.3447
G011844,745.48285
G039175,-0.01995022
G033467,12.575977
G031310,36.08544
G042206,77.41717
G013215,672.3811
G032119,561.5902
G000837,1562.2306
G004801,163.48439
G049690,25.021486
G020580,198.86578
G017924,708.4844
G018969,56.544792
G025603,33.457813
G021709,0.0871462
G048526,308.2901
G028293,29.636368
G038197,142.15524
G027681,432.05765
G025128,1694.4796
G026783,71.27639
G027231,393.79977
G032625,1607.6783
G017892,1429.5037
G026515,24.66189
G046677,246.03477
G045296,738.7969
G045757,18.95527
G038666,260.33984
G039928,60.314384
G030631,135.49994
G030361,209.49895
G027387,105.34448
G000679,635.3596
G014970,31.010479
G033382,831.86505
G046455,103.27123
G003751,98.35209
G038141,995.3257
G017921,0.044062957
G039140,138.98189
G046928,912.93854
G039731,734.89685
G016437,11.020715
G035336,148.58759
G044643,680.7041
G034970,322.0764
G013108,255.48654
G044777,708.12384
G008400,116.192825
G036498,29.814722
G010018,222.49564
G031727,18.666552
G019372,95.918015
G044451,51.89865
G035249,781.3536
G022487,319.43076
G007242,718.19165
G009725,290.07645
G048205,626.97485
G039085,32.816856
G046288,139.11131
G021410,200.36623
G039362,197.82625
G012743,109.46841
G026138,114.50015
G033066,2796.6948
G025752,1349.7374
G003949,1623.4015
G023489,1083.0994
G012537,165.23434
G005595,1162.1676
G032762,286.78162
G024302,503.54672
G025038,157.08792
G033295,2279.9993
G028382,66.89923
G041468,221.84947
G017735,108.1226
G049387,0.12857865
G041141,81.62634
G042890,2059.8596
G001045,0.4097003
G006373,331.3042
G017422,190.11244
G047616,1174.9655
G029677,40.209976
G036291,667.0293
G020861,952.9688
G003277,1827.3322
