game_id,estimated_revenue_million_usd
G041599,13.310190833976277
G038304,390.08381303749763
G046218,299.39935336933445
G022017,0.07183283084435797
G035147,87.69163145915041
G008422,479.7854041345606
G004399,181.58047427339272
G045869,0.06182064326731825
G041055,24.868551141152913
G044605,1107.953690116748
G008357,314.67333556660634
G026061,467.17405632468035
G005584,408.93285186254195
G027614,28.42996104595125
G043817,559.7646048555422
G005774,257.3475078174656
G007410,121.63316726240635
G031049,135.86773469733552
G007572,22.431909785903944
G011309,247.77268023631706
G034860,62.63296980007625
G023428,698.4006088788608
G005193,124.53543503087423
G046138,2353.428956445699
G008440,801.783860461214
G014360,74.86641518939177
G029649,49.2360855000673
G037782,684.0581546781927
G000501,741.3212114032117
G002940,198.3597350988838
G000937,104.28192699432878
G007913,1021.2671183364614
G006302,109.17068842206338
G037763,155.83287070710057
G005862,40.27962471423283
G025964,936.1637373170721
G013535,45.570808321226785
G022556,542.5310248779821
G023286,1620.2906085500763
G039967,664.4410816778501
G013642,96.39286937112718
G020085,317.85945248592225
G020010,189.77384184372715
G008413,-0.14550595713309433
G026632,112.13025593466851
G003388,9.389214353216088
G013212,92.37260441867716
G042773,127.55973358030212
G020340,221.67299044529588
G026350,214.5402379872142
G020273,42.881046997409705
G026432,196.93959110149717
G022861,973.174234692164
G032694,270.8519592083845
G046901,23.277526870084436
G012556,57.16102248884406
G027444,99.68198481755321
G009225,545.7720960290628
G014336,514.9643099537236
G036191,888.7293202863563
G004289,83.26988022118685
G043591,0.04328524002735741
G041795,214.50468379807083
G031959,56.41939744445195
G019928,684.5774928763647
G007703,273.59982760569324
G041324,125.19285875727053
G033367,353.08634548036616
G002562,93.22520810787653
G031560,973.6570748968167
G022992,34.391605721961774
G021920,203.13692265656726
G004354,288.49243646720106
G027171,66.84225428781944
G013839,28.500822096571618
G041314,122.58442804449535
G046474,708.8191516308285
G023725,79.56949628968955
G033338,47.3019067362211
G045723,64.98182196036055
G007369,49.04453665522579
G030260,-0.0071225039715546185
G034765,1401.8916623126518
G013216,932.0814322897832
G044883,172.78666690667362
G022603,20.461382879066978
G026940,146.38071423263332
G038992,325.50267506734014
G000193,13.22536141300004
G030531,945.2521736897186
G031530,139.32636396604127
G036586,326.6347526658585
G032516,261.7788220184947
G014564,318.97824492883814
G027210,153.2005671944863
G026900,198.25217440035217
G023287,33.64793512786944
G048647,0.015652533471654576
G008024,690.708843081594
G045391,0.1118421716151825
G040083,-0.17091554553601207
G040358,30.597805880887222
G026894,406.68331108640547
G041493,47.49410720354112
G008010,317.43657258358735
G016816,100.72402233344864
G038073,31.47525340709059
G041923,44.13671636434041
G025294,113.65950486333416
G022708,952.1018875845162
G031987,32.44825650735973
G030403,-0.012559323506250516
G031399,-0.05859415929039599
G013693,266.5210925379207
G001420,108.75158394016206
G033267,108.05560180552494
G004543,59.31064251556143
G044893,70.16890315105415
G014064,373.7966044355834
G048184,296.35130373864985
G044986,415.96565429742145
G020462,328.10027727426706
G045866,-0.17639430217882807
G032205,84.02991518727565
G020081,44.61867643763363
G032906,193.2927448315359
G040193,39.695225301359955
G011370,113.8232103033615
G019276,0.04199511135473655
G025779,653.8305423005735
G045525,1137.0998232467023
G008588,171.4171117049225
G032045,86.75945063328042
G004860,109.95364152264585
G035368,53.9186328000345
G004168,392.93422715072353
G038553,200.6753644337902
G012990,216.83871030526242
G006765,176.1688937913973
G032779,58.46452420357415
G022636,328.8868761542315
G000227,173.3343863542027
G021923,67.36781351481875
G038026,64.41250111440257
G003617,123.71718689304606
G021051,1129.7141040676092
G021879,56.84585199912377
G029027,-0.04417214221865415
G015304,100.82457506278257
G007226,327.7307802479175
G046795,714.4952217435076
G044835,198.74374313382035
G031135,358.491283540271
G030172,339.5828072416419
G039573,-0.041444451751824464
G021661,389.14710875267195
G000163,270.3073672508012
G005211,372.8620139359725
G019707,150.52795755868144
G010320,112.97546116554506
G006983,69.16079194866862
G041200,84.98293107317289
G004002,130.5137937039036
G044263,283.62950889475536
G029526,26.240848579433074
G001708,70.75706860933465
G020560,1901.7489611041206
G037488,459.7603062059812
G010312,299.1862134905821
G049257,17.715001868851285
G011155,275.53554660006324
G030195,148.3052004147875
G003271,359.0064838640845
G044318,440.45171441431745
G046921,425.2508612410922
G012702,327.582027180994
G003816,94.75126699759585
G049787,239.0150697510396
G038784,159.23985851022456
G020794,29.324031695751223
G046298,1211.1858284847215
G007138,136.4815176251164
G040461,273.7989160968992
G009450,2175.5676489001607
G029973,308.7237518524009
G012551,116.16482437364745
G014460,276.9889703329814
G046204,20.823540669655873
G048220,1726.7374466357437
G027841,158.6559323211614
G036598,348.3279062794267
G004128,316.77935548233853
G049114,542.3899538998198
G007642,-0.16951551420861957
G029962,715.580345114136
G049565,636.6110046123806
G011048,921.6686005141313
G000708,19.788042115011418
G035051,9.67644394286996
G016581,331.9421947095892
G023622,16.639082495153502
G026229,-0.07085422004411013
G003807,472.5521676255325
G040556,380.7682064602761
G043923,481.7314433735395
G012153,217.11066478781163
G023056,757.9660824180552
G048792,1.4758990532912133
G008047,56.197457312556516
G006314,578.6350054000599
G019377,161.54422699415633
G043755,88.00493481988961
G046767,-0.06379175706114068
G014646,271.97170134641607
G007697,53.83890902711155
G043130,92.3542097905777
G006211,325.70274753791466
G039989,203.64309893248085
G034490,15.477580383845346
G047238,126.30373255883414
G029631,125.81310034220309
G006227,50.85933910571898
G010666,90.23108379518618
G042882,-0.12164312438530814
G021545,506.73237384748546
G037223,1523.3600948936237
G018001,548.706903904534
G005645,0.012277995587997368
G003655,104.02018897997675
G009285,80.84423509458236
G012456,200.1500653329389
G039960,191.49345451637257
G039995,1375.4291728418216
G029246,-0.4322982417958399
G033832,720.8412629123783
G023909,1140.8881452884227
G019715,78.48716926351777
G044674,45.98244576903809
G024681,1032.8716382266364
G029206,262.54449156531433
G013481,135.27753284581462
G029320,1142.1309802492913
G030823,77.067309631135
G026786,684.7219642889324
G030776,121.82780451418824
G001469,382.8100281499519
G027145,366.0206081446147
G040787,75.69316979369988
G033798,434.5729261243723
G005142,89.2418704248016
G008540,55.296357462076124
G038278,294.4266050334572
G028879,359.72679343453296
G027668,428.6196161221831
G000586,138.1290941876488
G038089,50.7852379351201
G034644,490.2762136585021
G040988,39.82494098359902
G007636,557.9900386156484
G009802,178.32798136633204
G003084,285.15288609064726
G017199,0.12326448377017808
G048321,546.7875070797608
G030407,1011.5414160350391
G031243,181.94858514562748
G014851,88.10850185342494
G048567,36.216837678885454
G021276,-0.04781104171038521
G029711,225.7258920562798
G046222,442.86715177682436
G049230,146.949975811889
G040010,367.57579802240565
G032883,92.66917409088883
G048270,723.2941554328295
G006537,44.398171546675144
G013955,23.217986243684383
G013857,142.48693608542354
G012422,74.01065832684915
G029275,11.30097705613109
G016556,259.32011182965283
G043509,286.3888976612476
G029407,354.41097032279094
G014117,70.34841195679856
G036478,-0.21976911185630352
G018879,89.96377094625711
G026307,-0.13018903544546195
G017816,94.61208881047666
G046604,61.95109087440051
G025504,137.2308166442974
G010143,19.490736206295026
G021233,290.33343538786323
G040836,413.2361410439853
G039488,141.39237376167242
G021872,187.45734821806622
G049240,835.9325574409871
G033538,94.10151032401005
G001586,-0.019162405199529282
G045350,0.6335711399610473
G015195,263.3320245739242
G023418,732.4469437423743
G047171,473.3242954752672
G010270,377.98579456916804
G031181,605.0076116996966
G046263,67.53552687378338
G025569,37.29656187430819
G021643,560.9500879003393
G002786,63.01481683131395
G019221,8.952045933633146
G001660,339.19391303809687
G019272,806.5595347629326
G010465,195.8417818079406
G033843,762.3446184676235
G020474,1668.2360255715407
G044353,492.8925809371522
G021758,253.38553178206806
G021128,423.44746572066276
G024705,332.47543405851604
G002008,94.54219070024266
G042952,339.6920645597987
G006701,368.3435464344086
G041308,199.7242122560826
G023528,77.07168699362659
G023342,25.76658545397674
G043590,46.49434287475306
G028479,145.45936654583048
G047351,13.001395100900801
G007213,920.6513531690143
G011545,166.0797848409253
G025671,144.45232032386556
G031767,18.58213814739558
G040019,9.108452198322327
G022836,916.2328369358298
G006114,70.42508061719752
G008556,475.19965184916464
G035287,78.99054402863042
G034716,868.1512031277715
G044275,8.184894255773003
G048040,121.90241645879424
G005059,619.9463858485556
G012026,326.7950618495887
G035638,83.64642821843218
G014272,829.1848359852227
G040700,174.4021737642812
G033419,377.4824746730936
G008987,37.00151248075609
G013875,328.52538832119524
G002649,102.81443438249002
G040437,26.842682668991877
G010783,89.53197277731175
G021998,0.1303003715673009
G021329,837.6469739183707
G039750,142.18463897989898
G047105,89.9998717663145
G002181,570.7747179329783
G046769,132.96549809658816
G038815,761.1533163956674
G037246,89.48790265401077
G025121,98.97987821716558
G020979,8.167505429402416
G035587,11.721044862452862
G006830,584.2190241083604
G004869,371.0548328652716
G028952,1522.7895502575789
G037764,94.83133359613565
G019621,191.95653788554753
G049190,117.95785138095489
G021289,221.59385578638327
G045050,196.3664250593056
G026115,59.448910738858444
G029385,289.1154152789571
G006619,-0.07346494974228236
G043877,79.83679508514594
G009711,22.956781914918373
G007217,3208.0630464881488
G017015,901.4890449088707
G031542,46.2632190784922
G030705,-0.10810391049856734
G044400,27.447629692432045
G007910,769.8089220563786
G012922,407.239140959866
G045468,555.4657160728337
G007945,364.2057189555832
G033080,81.90166319346277
G048245,1626.8446747623275
G029981,92.42419169166317
G022727,711.7904233269652
G030906,522.2221160079557
G045855,402.6967443627044
G031042,449.9840109032753
G027431,78.05610464320148
G040759,25.823093012055768
G013332,111.69009527011126
G028934,241.87207822284353
G031720,26.778392625720297
G034269,119.55183253673108
G001509,401.8255966502132
G049657,82.0357717418315
G046052,41.431558257055364
G042863,110.49246330500424
G005352,80.06415343286665
G012905,198.3215436223119
G002687,11.581382220791847
G028687,834.5285194533245
G009996,949.2582182117255
G014612,115.9041787868382
G048724,634.7660865527536
G035464,40.37036866625786
G046573,43.82588456386385
G000438,87.71072495530737
G047427,65.5811530912141
G020349,1007.175034212451
G038937,549.6127364078616
G007115,87.7440867663075
G020040,334.8788743563309
G016387,159.82358701085147
G026717,315.7896217916495
G029463,223.19444897015734
G014588,87.8505879822941
G022660,297.8016936319015
G021214,377.38201825183745
G040560,76.26491128986879
G040773,381.662360782984
G017648,363.6359637716966
G027376,412.4417883015836
G008135,171.64043302094834
G030047,105.54300025024261
G005806,36.437627849735335
G045267,-0.14528206896292659
G022617,47.29878367980088
G002134,77.69201693376948
G031248,52.133561136097924
G013157,0.017278357850332677
G004396,78.30981017693884
G026002,477.47205964643837
G036560,327.9497905956097
G005194,872.3937112100682
G029970,221.9462240603551
G038411,128.65175233447167
G048820,27.75763409022001
G004585,254.14050369803468
G047125,112.11669098086357
G008335,6.921770592847007
G006884,936.8957933697916
G040324,160.81484952335907
G030342,383.6618589069801
G008410,-0.1424227038429748
G001069,58.613218088438664
G008073,1115.4406760999448
G017708,90.74670800715775
G041653,149.90363175833545
G035159,36.37553394966292
G046426,409.3695273274178
G011907,168.04832547244476
G013049,224.45196104403186
G018318,263.74968406811155
G008673,114.99576795906655
G002012,451.78581513537955
G026127,592.0917274728848
G020143,50.29027131159057
G015862,182.481669423803
G047357,60.567535368470885
G049712,304.5402364762739
G019041,211.96727775249897
G005516,469.43535624078334
G005368,75.41337676749588
G025660,82.69227314354221
G025740,387.2542944683122
G006878,59.35837202380349
G016099,0.07345516655805112
G015662,1184.278238173229
G013252,471.26380272691193
G031770,139.28618601620843
G031886,167.00749154617827
G041356,263.22540798694996
G033347,342.004121809833
G036243,-0.05264919519223098
G014903,56.92306081041197
G041096,35.467213925011855
G040670,357.9185799136278
G009742,50.98785500434312
G044141,26.771098580092193
G037658,429.8981282684889
G013434,24.434320647842352
G041464,146.45638930004577
G049662,679.6085842292574
G040955,901.2746924631095
G019573,140.80349232633853
G000287,85.02819885387666
G038956,56.962803624020786
G027071,394.1178584676847
G031163,184.79392074423632
G024342,507.11624044125085
G030623,665.9236783298119
G013232,610.8177968955372
G031841,40.41379432427421
G030283,49.99465475470104
G026889,158.08871350999658
G042800,126.71212325129265
G006411,109.83587678030615
G024919,99.49899726321702
G032708,1834.7918707106276
G032037,364.85417337490753
G022065,101.38021867104497
G036436,9.278741607945994
G040510,189.58233114426255
G016852,0.016246763303288503
G045791,467.7245372127936
G045249,449.24042318739697
G006476,191.1778746994325
G013386,40.42316493925497
G030547,567.6956161487548
G002342,31.3067676494397
G036700,710.3977776751033
G027127,9.987886469297464
G043656,398.2376080420764
G014350,-0.04702600670402109
G047172,78.43266316919387
G022047,27.194123290077602
G030339,2151.3735365785483
G003991,140.77390642235954
G033208,27.152574644083963
G044797,734.7188753013228
G022744,93.8424204251633
G009596,241.18640807930115
G005039,295.0057693842487
G014674,-0.17500180422977066
G021273,213.53277081556323
G049119,35.764014094833676
G014794,525.6891325701437
G043396,259.9770787167214
G041749,48.88480989391131
G045116,89.0750446475284
G035255,42.33762077664034
G010319,280.2104530608633
G036353,110.779293358985
G002158,1113.487376564025
G029363,74.1845321537061
G042280,55.40651527892639
G017744,197.71593448818186
G030211,246.87043316053757
G006289,155.18412560027673
G024366,89.70359893348599
G028145,181.655906897985
G004740,91.3723447225135
G027290,1111.5394827081943
